,track_id,title,song_id,artist_id,artist_name,year
15340,TRORVDT128F145C41A,Celestial Completion,SOYATRZ12A6D4F8146,ARLBKLR1187B9B40C9,Extol,1999
15341,TRORVVV128F93419F2,Kickin' The Gong Around,SONAANT12AB01835AE,AR949HL1187B98FAB5,Cab Calloway,1988
15342,TRORWKS128F148E019,Ne Me Regarde Pas / Regarde-Moi,SOQYEXV12A6D4F908B,AR11J0H1187B9AAB1D,Téléphone,1979
15343,TRORWPM128E079943E,Thats What You Are (Interlude) (Album Version),SOVUCQT12A67ADE9F8,ARKAXQJ1187B9B5F87,Carl Thomas,0
15344,TRORXRJ128F4215234,Cartel De Publicidad,SOEWYAO12A6D4FBAFB,ARDZA1V1187B998B3B,Rocio Durcal,0
15345,TRORXXO128F931B402,Point It Out,SODUVGC12AB0183DB0,ARV03D41187FB413E8,Smokey Robinson & The Miracles,1986
15346,TRORXYF128F149DF41,Tante (2006 Digital Remaster),SOQZXWF12A6D4FA4AD,ARZDP5D1187B9B4ECB,Arbeid Adelt!,1991
15347,TRORYOP128F427A7B1,Undead Son,SOLHRRL12A8C1350D9,ARN5R3Y1187FB50119,Tarot,0
15348,TRORZAV128F147F917,Light Up A Candle,SOWYEHU12A6D4FA9C0,ART2QT81187B9AF991,Kasey Chambers,2006
15349,TROSABW128F92FE24A,Early Morning Rain,SOEJTKP12AB017DFB6,ARPR7WY1187B9A0207,Tony Rice,1996
15350,TROSAKI128F145C2C5,Certo Non Sai (Anfiteatro Live),SONMDEC12A6D4F7E2C,AR0BHXA1187B9AC843,Francesco Guccini,0
15351,TROSAPT128F92E54F3,Desperada,SOBDTBQ12AB018210B,ARG4N7P1187B9B1050,The Stiletto Formal,0
15352,TROSBUZ128F4272012,Schizophrenia,SORPJMO12B0B806C2B,AR3GAWW1187B9AD462,Sonic Youth,1987
15353,TROSCZI128EF3630FC,Today The Scene_ Tomorrow The World,SOLNVGP12A6D4F6CD0,AR0VWV51187B996A52,Good Clean Fun,2001
15354,TROSDBO128F145E3C7,Foe Dee Oh Doe,SONIGOQ12A6D4F61EB,AR86IIE1187FB40BE5,The Rubettes,0
15355,TROSDLR128EF365F4B,And The Dance Goes On,SOCOTLO12A6D4F6CA0,AR72HPG1187B9A1496,The Mission,1986
15356,TROSDTW128F92EF97B,Words Out Of Life,SOBANXD12A8C132173,ARATWSH1187B99DD9D,Discipline,0
15357,TROSDXE128F92FE152,4 Walls,SOWZAXZ12A8C13A2BC,ARKT7Q51187FB4C2B1,Black Light Burns,2007
15358,TROSEEM12903CCD18B,Everybody Gets To Play,SOOMIVP12AB018C844,AR5T40Y1187B9996C6,The Bear Quartet,2000
15359,TROSFEC128F4260F79,It Scares Me,SOTOWLW12A8C1385D6,AR08R3E1187B98ADA4,Mesh,0
15360,TROSGAG128F92F31E3,Junk Food Junkie,SOBVSLL12A8C13F39F,ARNU0OM1187FB3F14A,Larry Groce,1975
15361,TROSGIT128F4285C53,Tired Bones,SOHMHST12AF72A5FA4,AR6CHEQ1187B9B846F,Mad Caddies,2007
15362,TROSGPN128F934558F,MILESTONES,SOPBXHX12A8C136ABA,ARWHFE31187FB38A83,Tom Browne,0
15363,TROSGPP128F9316CA9,Il Prato Delle Anime,SOFOACU12AB0180A26,AR1Z6RP1187B9ADD04,Biagio Antonacci,1998
15364,TROSGZO128F934B71F,Bound To Bleed (For A Sacred Need),SOHDQHM12AB01837B5,ARZCXYC1187B99D99A,Impious,2007
15365,TROSHPG128F9349117,White Lightnin',SORFSBO12AB0182114,ARIBQCB1187FB493FF,The Big Bopper,0
15366,TROSIBA12903CEAC85,Eating The Misery [project-x Rmx],SOJJSIV12AC3DF4B6E,ARMGAWB1187FB46ECF,Run Level Zero,2002
15367,TROSIFD128F4269083,You\'re My Latest_ My Greatest Inspiration (Fredco Mix),SONONLF12A8C13AB05,ARH7YMF1187FB52DC2,Teddy Pendergrass,0
15368,TROSIJL128F42563D3,Bali Ha'i,SOJKQHY12A8C13670A,ARX5KSY1187FB3CBDC,Perry Como,2003
15369,TROSJRK128F92F73FF,Back To Me,SOGAYPU12AB01833BC,ARVD3A01187FB3F0C2,Kathleen Edwards,2005
15370,TROSKOT128F4285455,Sometime Sunshine,SOQYXXD12A8C136D52,ARM3XN71187B98BE74,Jim Ed Brown & The Browns,0
15371,TROSLYZ128F93010F7,Let's Get Excited,SOJMFXK12A8C142EE0,ARGMKGE1187FB44E41,Alesha Dixon,2008
15372,TROSMGL128F4236C3D,Dirty Glass,SOJOCAV12A8C132415,ART6XAN1187FB41466,Why?,2003
15373,TROSNKX12903CFABDE,Travelling Not Running (BBC In Concert),SOJYLNI12AC9097EE9,ARCZPB11187FB36170,EMF,0
15374,TROSNXT128F148A740,Winterlight,SOICGVQ12A6D4FABC1,AROMLCI1187FB4C6E7,Sarah Brightman,2006
15375,TROSOYI128F92FFF78,Sweet & Low,SONRMZK12AB017DFB0,AR536MD1187B9B9264,The Butterfly Effect,0
15376,TROSQRV128F930299F,Danse Vampyr,SOFRJSX12AB017B333,ARZKBQ01187B98E3A5,Inkubus Sukkubus,1997
15377,TROSRGB128F92F2C23,Teardrops,SOYEOHP12AB017C0B0,ARC170R1187B992524,The 411,2004
15378,TROSRSQ128F42800C3,Come On Baby And Take A Walk,SOSQRFE12A8C13929D,AR3MHG01187FB3CEE1,Sonny Boy Williamson,0
15379,TROSSCI128EF35F657,Rotten Fodder,SOVHKDK12A6D4F6791,ARMYMUD1187B9B018E,The Wolfgang Press,1986
15380,TROSSGI128F428DC18,Good Head,SOIPYST12A8C13A807,ARBUV6L1187B98B8A9,Turbonegro,1998
15381,TROSSHD12903CDECAD,POR UN POCO DE AMOR,SOYQSCK12AB0187832,ARRINMM1187B996017,Medina Azahara,1985
15382,TROSSZB128F9310D63,Something Like This,SOHPBBM12AB017F0A6,ARWZHSS1187B9B23E3,Slipmatt,0
15383,TROSUCW128F423980D,Reconcile,SOWDRMK12AF72A80D1,ARZD0XI1187B9A0499,Nightrage,2007
15384,TROSVAU128F423ED53,A Thousand Years,SOCGIEF12A8C135369,AR2NICF1187B99F93B,Brandtson,2006
15385,TROSVPV128F428FA08,Malarie's Mission,SOAHQZR12A8C13F7B0,AR6BKNZ1187B993CBA,Discount,1996
15386,TROSVQC128F4220886,Turtle Song,SORVJIU12A81C204F5,AR7TKV21187B9B8611,Swell,1993
15387,TROSVVI128F42884B3,Somebody Else,SODSELB12AF72ABC52,ARVEJYY1187FB41606,Shanice,1998
15388,TROSWPQ128F42AE386,You Need A Man Around Here,SOTFUTD12D02190432,ARKHGQA1187B9B7AD5,Brad Paisley,2005
15389,TROSXZE128F425E7FF,Unta,SOVEUQB12A8AE48DE3,ARKHHBF1187B9B812C,Katri Ylander,2007
15390,TROSYEE128F428F417,Executioner (remix),SOECHHI12A8C140A51,ARMYMUD1187B9B018E,The Wolfgang Press,0
15391,TROSYQQ128F9302E50,What You Want,SOYVJFB12AB017EB3A,AR9Q34X1187B9A28B6,Caedmon's Call,2000
15392,TROSYZB12903CDF636,Corporal Jigsore Quandry,SOERZNG12AB01827C3,AR8QX4Z1187B98CB75,Carcass,2004
15393,TROTBDR128F423F2BB,The Clock (Surgeon Remix),SOUZBQK12A8C132698,ARH1N081187B9AC562,Thom Yorke,2007
15394,TROTBMA12903CC48FB,Killer Bees (Single Version),SOIKLVJ12AB018CB73,ARYPLX21187FB3657A,The Stills,0
15395,TROTCCQ128F4299185,Tangent Tears,SOALYIX12A8C13AEC2,AR9QFK61187B9B0718,Mr. Mister,1985
15396,TROTCLV12903CB10EF,Death Plays his Role,SOTDALC12AB018AFD1,ARG63AB1187B990517,SHADOW PROJECT,1991
15397,TROTCOZ128E0799477,All On You (Album Version),SOKSUBY12A67ADEA1E,AROVZAK1187B9BA3F7,New Edition,2004
15398,TROTCPP128F1490925,Daylight Savings,SOHOPCS12A6D4F8CDD,ARGW8OS1187FB50AE7,Gameface,0
15399,TROTCUO128F1458446,You Are My Heroin,SOMRBTJ12A58A7FB21,ARILMD31187B99B369,Boy George,1988
15400,TROTEOS128F92E8B4E,How To Break A Heart,SOUBYCB12A8C142CCB,ARAYHVW1187B9A3F57,Nikki,2008
15401,TROTFZY128F933BFFB,Nackskott (Neckshot),SOWMCCR12AB0180FC8,ARNOGWQ1187FB43F47,Lifelover,2006
15402,TROTGND128F934809B,Love Is On The Run,SOSXESH12AB01865C5,ARP03E51187B9AF8C9,Krystal Meyers,2006
15403,TROTHAC128F4265D1D,Angry Eyes,SOMXDGE12A8C132CFA,AREEUH01187B9B7F71,Loggins & Messina,1972
15404,TROTHMP12903CAF7A3,Contagious,SOJBTAU12A8C140EB7,AR545Q811A348F03CE,Anarbor,2010
15405,TROTHQX128F9341609,Spotlight,SOVNMSZ12AF729C3F7,ARGITL31187B9892BE,Mutemath,2009
15406,TROTHRK128F92DF157,Crush to dust,SOWYZYD12A8C145F20,ARFK7FI1187B99D999,Swordmaster,0
15407,TROTHYP128F9309CED,Itsi Bitsi Petit Bikini,SOHRNUQ12AB017C3AC,ARBERTC1187B9ABD80,Dalida,1991
15408,TROTHZX128F9312206,Milano,SOMTJHS12AB017FC03,ARZY2AO1187B9AE165,Alex Britti,2000
15409,TROTIGL12903CD9990,Tomorrow,SOKKZUT12A6D4FBF2D,ARFBTGU1187B9B8395,Ladytron,2008
15410,TROTIOX128F4261B7B,T.S. (Live 2006),SOXJUGG12A8C133C3E,ARC254U1187FB47D36,Diam's,0
15411,TROTJCP12903CE7524,Pyre & Procession,SOYOQVZ12AC4688866,ARIA72Z1187B9B05A2,Throwdown,2009
15412,TROTKDK128F4278D73,Barcelona,SOEZZYE12A8C13B96D,AR44LRO1187B9B9BC1,Bløf,2003
15413,TROTKZY128F42A00AA,Long Away (1993 Digital Remaster),SOJCGOH12A6310F0E1,ARL4TII1187B9B46E1,Queen,1976
15414,TROTLBE128F424300A,You Can't Get Away From Me (Album),SOMTGSF12A8C133EAF,ARB60IV1187FB370FE,Reverend Horton Heat,0
15415,TROTLQF128F426439D,Oh Blackpool,SOAWCSR12A8C138419,ARKE2XZ1187FB5A330,The Beautiful South,1989
15416,TROTMPP12903CDAEF2,Nobody Beat Us,SOTFGAE12AB0188D6A,AR37QVQ1187FB4E011,MC Eiht,2004
15417,TROTOIE128F146367D,The Greatest Gift,SOXUSVM12A58A7651F,ARS927Z1187B9ACA29,Robert Plant,1993
15418,TROTOIG128F92FAE4F,Quando finisce cosi',SORPYEU12AB017D615,AROMGZS1187B9B1672,Neffa,2007
15419,TROTPAG128E0791F8D,Know Me,SOYPHQY12A67020965,AROUHYW1187B99413F,Boomkat,2003
15420,TROTPTT128F14686FB,Trephination,SOHHDPP12A6D4F828C,ARCDZ0K1187FB43757,The Jesus Lizard,1996
15421,TROTQFR128F14AAA9F,Wir,SOVYCQZ12A6D4FAF05,AR9V7KP1187FB579E0,Die Firma feat. Nesti,0
15422,TROTQGK128F4285A99,Levottomat Jalat,SOXKLEL12A8C13B29F,AR6NP5D1187B9B4B45,Hassisen Kone,1982
15423,TROTQOU12903CCE730,Time To Get A Gun,SOLVUAD12AB018F81C,AREEQPY1187FB5B9E3,Miranda Lambert,2009
15424,TROTRIC128F423F063,11 Years,SOCLDEG12A8C133A02,ARMYMUD1187B9B018E,The Wolfgang Press,1995
15425,TROTRPK128F42425F1,Debris,SOHJGGY12A8C13505B,ARGAFRR1187B999DBE,Ayria,2003
15426,TROTRZN128E079188F,Cavanaugh Park,SOKZUMG12A6701C91E,AR4QXGK1187B98FABD,Something Corporate,2000
15427,TROTSJD128F427D5A3,Castles In The Air,SOBEJGN12A8C13575D,ARTXEO61187B9AC601,B*Witched,1998
15428,TROTTJS128F92FB047,Long Distance Call (Live),SOBCJKG12A8C13EC57,AR2MSUY1187B9B4602,Muddy Waters,0
15429,TROTTMO128F422B64C,Mara,SOEVRAX12A6D4FD09C,ARMI28P1187B998512,Across the Border,1997
15430,TROTTUV128F92F54D4,Breakfast Cat,SOVWVWX12A8C141E3F,AREEJCN1187FB5CA1B,Rx Bandits,2009
15431,TROTUXB128F92DFF02,Lucky Lips,SOFMCSJ12A8C141660,ARP78AT1187B9B5350,Ruth Brown,1957
15432,TROTVAX12903CC5312,Unwinding (LP Version),SOIBNCM12AB0189427,AR7LKYU1187B9A8A3A,Maura O'connell,1990
15433,TROTXWR128F146617C,Testimony,SOZFYHJ12AF72A4B1D,AR8C10W1187B9A7FD3,DC Talk,1992
15434,TROTXWZ128F4277F75,Dead Street Scrolls,SOSPXZS12A8C13507B,ARWNNIJ1187B993720,The Black Market Militia,2005
15435,TROTYJG128F146C943,Idiot Drugs,SOTPMRP12A6D4F6B30,AR02MJ91187B9B3D80,White Rose Movement,2006
15436,TROTYPV128F424D592,Missä miehet ratsastaa (Albumiversio),SOUPBKB12A6D4FD6A8,ARW4CA41187FB3F152,Teräsbetoni,2008
15437,TROTZFO128F9326588,Breakthrough,SOILOEB12AB01870FE,ARQFJDL1187B98BF86,Fat Freddys Drop,2009
15438,TROUAHS128F92FCA24,Aftermath,SOORVMR12AB0182D60,ARBTDXS11E2835CEC6,The Alternate Routes,2005
15439,TROUAOO128EF348966,Catalina,SOVCTIY12A58A76C93,AR18MXI1187B98E444,Isaac Delgado,2004
15440,TROUBVX128F9324516,Blood Bank,SOHKKLT12A58A7C1C2,ARKDTAM1187FB54026,Bon Iver,2009
15441,TROUBZJ128F4227E12,Vacant Black Stare,SOHXNPY12A6D4FB6D7,ARCF2ZM1187B9B1B4F,After The Fall,0
15442,TROUCDW128F9325885,Dirty Money,SOOJKEF12C41E16A89,ARNDRBI122BCFCC2E3,Mr. Shadow,0
15443,TROUCEN128F92F9CFC,Le Musicien,SOEKZDD12A8C13FE62,ARMC5XS1187B9A836B,Yves Montand,1992
15444,TROUCIU128F9301778,The One That Got Away,SOQKQSB12AB017F2CF,AREF3BM1187FB4D1E3,Allister,2002
15445,TROUDKA128F4248419,And A Seraphim Cries,SOKZRMP12AF72A060E,AR6E1GC1187B9934CB,Blood Has Been Shed,2001
15446,TROUEOJ128F429C79A,Flexin',SOCSPOM12A8C13CDCF,ARF4YQA1187FB4EB48,Shop Boyz,2007
15447,TROUEPB128F1468D70,Le Rétor De Malek Sultan,SONLENL12A6D4F7E1E,ARZ0E8D1187B9B001C,Iam,0
15448,TROUFVF128F428FF6D,Let the demons free,SOPRYDR12A8C13E172,ARTOJAQ1187B990DA0,Thunderstone,2002
15449,TROUGBV128F92C2176,I'm Still A Guy,SODWONG12A8C1421B3,ARKHGQA1187B9B7AD5,Brad Paisley,2007
15450,TROUHXP128F933DBD6,Goodbye Sue,SOISQTU12AB0181BE1,ARX5KSY1187FB3CBDC,Perry Como,1995
15451,TROUIIQ128F93222E5,Sunburnt Tongue,SOEYEBQ12AB01822A6,ARJPQSQ1187B9A501F,Holy Molar,2003
15452,TROUILH128F42652FF,My Heart Belongs To Only You,SOIMGYU12A8C132B7E,ARVTPMZ1187FB44AEB,Bobby Vinton,1964
15453,TROUIVQ12903CAA741,Sleepy Time Gal,SOOPQOW12AB01878E3,ARX5KSY1187FB3CBDC,Perry Como,1987
15454,TROULFL128F92DF941,Sunday Shining,SOYRSER12A8AE48B6D,ARYQO1Z1187B9A57AD,Finley Quaye,1997
15455,TROULIB12903CAFE86,A Mouth Full Of Hollow Treats,SOWEWOM12A8C13E4F0,AREEJCN1187FB5CA1B,Rx Bandits,0
15456,TROULMT128F4275499,86 Measures Of Game,SOEXLGE12A8C13CB6C,ARN653G1187B997B1F,Necro,0
15457,TROUMVJ128F428D393,Farther Along,SOKETZQ12A8C13BB17,ARKHGQA1187B9B7AD5,Brad Paisley,2003
15458,TROUNIL128F1492313,A Bicyclette,SOCXADJ12A6D4F8722,ARMC5XS1187B9A836B,Yves Montand,0
15459,TROUOPF128F4275871,Think Of Me,SONVOGJ12A8C1370EC,ARB5CV81187B99B514,The Eyeliners,2005
15460,TROUOUZ128F934C903,Thirteen Invitations,SOZSSUH12A8C134844,AROZIQ01187B9AF514,Mercyful Fate,1993
15461,TROUOWH128F4291244,Strain at the Leash,SOFBGSX12A8C141A1B,AR4IGKY1187FB4A66B,Coldworker,2006
15462,TROUPJD128F9321DF3,Je T'Ai Dans La Peau,SONBJUK12AB0189155,ARJWHNF1187B9B453F,Chimène Badi,2005
15463,TROUPMY12903CFD059,Zeit zu gehen,SOGFXSJ12AC4688DA3,ARP45KY1187B9A8320,Dritte Wahl,1994
15464,TROUPZL128F92D4DC5,Vita Tranquilla,SOPLPVT12A8C143AA3,ARNF2691187B99297C,Tricarico,2008
15465,TROUQYU12903CD0BED,Lato Proibito,SOSIKAG12AB018808A,ARWA1XK1187B992161,Samuele Bersani,2009
15466,TROUQZM128F426F242,Amplified,SOFKTBP12A58A7A39B,ARMD3XX1187B9ACF84,Cypress Hill,2001
15467,TROURMB128F4221250,Insanlar,SOSRFDQ12A58A7A873,ARD5N181187FB40131,Teoman,2004
15468,TROURND12903CF1E34,Livin' In A Maze,SOZKXOU12A67ADC7D4,ARY9U141187B9B2F7B,Labyrinth,2003
15469,TROURQL12903CED240,Elzic's Farewell,SOVXCBO12AC4688C73,AR0WWZ11187B998EE5,Blue Highway,0
15470,TROURRP128E07863ED,Welcome Home,SOUDNXM12A6701EF80,AR2WOOQ1187B98E303,Idlewild,2005
15471,TROURTW128F93466B9,Lightning Stalker,SOCVAMX12AB0185680,AR3GVU31187B98B00E,Dozer,2003
15472,TROURZM128E078BAF6,Anyone,SOFMTFU12A6701FA4B,ARL4LYG1187B99131F,Weeping Tile,2001
15473,TROUULZ128F1476FEA,Don't Come Cryin' To Me,SOUUPCD12A6D4F913B,ARZ50BN1187B99AF89,Vince Gill,0
15474,TROUUSC128F4261F1E,Honky Tonk Attitude,SOAKWLY12A8C12FAB1,ARZNFNV1187FB3DA62,Joe Diffie,1993
15475,TROUVOE12903CF2488,Preservation Of Death,SOLKOGJ12A67ADC82E,ARV9L4H1187FB4BF89,Impaled,2005
15476,TROUXJU128F428BD0F,Screwed & Tattooed (Bonus Track),SOISSZY12A8C13785D,ARBUV6L1187B98B8A9,Turbonegro,0
15477,TROUXOR128F429114C,Fetesque,SOIHPVJ12A8C13EEEB,AR59IDZ1187B99E5AC,The End,0
15478,TROUXPX128F4288B50,Curriculuum 101,SOWCZJQ12A58A7DB2F,ARICWIL1187B9A869B,Canibus,0
15479,TROUXRQ128F42AE0A0,Vestida De Blanco,SOCSZMA12A8C1407F7,ARDZA1V1187B998B3B,Rocio Durcal,1995
15480,TROUXTE128E078EB2C,Gimme The Mic,SOPWVAG12A6701C414,AR5H4CJ1187B9AE949,Limp Bizkit,2003
15481,TROUXUG12903CCE6DC,Il Tempo Migliore,SODOATK12AB0187AF9,ARWR6HQ1187FB56A21,Gianni Morandi,2007
15482,TROUZIO12903C97CD5,Midnight Rider,SOUQFUM12AB018BD27,ARFMT4W1187FB42FA8,Alison Krauss / Union Station,0
15483,TROVBBP128F930B49A,If I Didn't Know Any Better,SOJQKGP12AB01817B9,ARMKYF21187FB3A13E,Mindy Smith,2009
15484,TROVBEL12903CE95C6,Jack The Ripper (2010 Digital Remaster),SOPGQUV12AC3DF46E6,ARU2GS01187FB39974,Nick Cave & The Bad Seeds,0
15485,TROVDAC128F14AE55D,Repressed (Splinter Shards The Birth Album Version),SOCXZGS12A58810CEE,ARTMGAQ1187FB3B1A1,ZAO,0
15486,TROVDFQ128F9322F3F,Saku,SOZUUHV12A58A7C343,ARTKU4Y1187FB3BEA6,Dir en grey,2004
15487,TROVEAI128F930ADED,Hopeless,SOJEXZN12A58A7D23C,ARIW11I1187FB57F3A,Dionne Farris,1997
15488,TROVELN128F4263FB2,Shiver Of Lonesome,SOFCLXL12A8C131A8C,ARF5LL61187B99FE42,Danni Leigh,2001
15489,TROVEUI128F4295B00,Getting Through,SOOKTBM12A8C13BECD,ARCZPB11187FB36170,EMF,1992
15490,TROVFBG128F931DF39,Csendes éj,SOIGEAC12AB018408A,ARLN1DG1187FB4F846,Crystal,0
15491,TROVGJQ128F931DF40,Ha velem élsz,SOBHJUN12AB01840A6,ARLN1DG1187FB4F846,Crystal,0
15492,TROVGLQ128F4262EBD,I Hate Myself For Loving You,SORQVAG12A8C13109B,AR4276G1187FB4CD6C,Joan Jett & The Blackhearts,0
15493,TROVHFU128F427864F,KUPLA KIMALTAA,SOQIFNI12A8C13B29E,AR6NP5D1187B9B4B45,Hassisen Kone,1982
15494,TROVHRS128F92FE44A,Minnie The Moochers Wedding Day,SOHRBGN12AB0184DD3,AR949HL1187B98FAB5,Cab Calloway,2000
15495,TROVHVW128F424E61C,Rotten Brain (Album Version),SOIHLQF12A8C1359F3,ARTK29M1187B989F07,River City Rebels,0
15496,TROVING128F42937F4,El Ultimo Beso,SOSXXPW12A8C141424,ARXM0CX1187B98FD56,Marc Anthony,1993
15497,TROVIZV128F429E5B2,The Essence,SOPJUTE12A8C141889,ARPWGMN1187FB560E3,C-Rayz Walz,2003
15498,TROVJHA128F4215721,Desde Hoy En Adelante,SOPFVFP12A6D4FA4F4,AR6XTOU1187FB585F1,La Buena Vida,1997
15499,TROVJJW12903CA4687,3rd Stage Of Decay,SOTOIJU12AB018A532,ARYSCZ71187FB413D4,Decadence,2006
15500,TROVJNI128F14AE2D2,Imagination,SOFOEQJ12A6D4FA29F,ARCQL0P1187FB51938,Bethany Dillon,2005
15501,TROVKQU128F932CA9E,Have You Ever,SOURGBE12AB01819ED,ARMFUAY1187FB3C77D,Lake Trout,2005
15502,TROVMGM12903D05F97,Don't Leave Me This Way,SOYXNHN12AB0187FB9,ARASERL11F43A69F73,The Communards,1986
15503,TROVMLJ12903CDB978,No Mother Or Dad,SOFLOQB12AB018DACC,ARJSCWB11F4C8489A9,Flatt & Scruggs,0
15504,TROVMLP128F42A24C6,The Miracle That Never Came,SOGNWYR12A8C13F61C,ARXWEBP1187B99BF48,Straylight Run,2007
15505,TROVNUX128F145A5FE,Artificial Flowers,SODCMSI12A6D4F5ECC,ARKE2XZ1187FB5A330,The Beautiful South,1996
15506,TROVPGA128F1453DED,So Far So Good,SOMHBYR12A6D4F5A1C,ARRJES71187FB4D09E,Bryan Adams,2005
15507,TROVPYT128F934BEA7,Eruptions Of Red,SOYJDYW12A8C13B037,ARTW0N61187FB40928,The Arcane Order,2008
15508,TROVQZG12903CF2402,The Epihany (Da Vicci Code),SONGCZO12AC468F69F,ARBE2JK1187B9A21CD,Paperboys,0
15509,TROVRKK128F4265A13,Contact,SOOSMFW12A8C132AD0,AR4276G1187FB4CD6C,Joan Jett & The Blackhearts,0
15510,TROVRNS128E0798D77,So Long,SOCDPHK12A67ADE794,AROBWQY1187B9B8DEE,Edda,0
15511,TROVRQC128F92DD3EA,Ti Regalerò Una Rosa,SOYNMIK12AAF3B11D3,ARXPUIA1187B9A32F1,Simone Cristicchi,2007
15512,TROVRQH128F146764E,I'm A Monster,SOEGPTU12A6D4F747A,ARFWGRI1187FB52E45,Ours,0
15513,TROVRWM12903D0F03B,Sundowner,SOEDAXA12AC468BB15,AR9U95N1187B9B80C1,The Walkabouts,1993
15514,TROVSAV128F423A220,Dead End Streets (Hot Water Music),SOGUXGU12A8C134A51,ARK6O6W1187FB3C306,Leatherface and Hot Water Music,0
15515,TROVSGI12903D027B6,Building The Ark,SOZVEXX12AF72A54B3,AROURN71187B98F989,Orphaned Land,2004
15516,TROVSXL128F9316CC6,The Winds Of Change (Album Version),SOJGSXE12A8C14304F,ARGZG0Z1187FB4B280,Mike Batt,0
15517,TROVTFQ128F932467E,A Suicide Note In Braille,SOCLJGU12AB0188D02,AR0TB7Z1187B9B8769,Martyr Ad,2001
15518,TROVUBX128F930B4BF,Love Chases After Me,SOPGVBO12A58A7D8DB,ARMKYF21187FB3A13E,Mindy Smith,2009
15519,TROVUWJ128F931BE87,Love In Disguise (LP Version),SOXAXGO12AB0181346,ARLL5Z41187B9B88FE,Debbie Gibson,1989
15520,TROVVIV128F92ED116,Where Do I Belong?,SODQUCO12AB017AA66,AR6XSIM1187FB474ED,Vera,0
15521,TROVVXU128F1495C84,Hands On Me,SONMDAF12A6D4F8A1F,ARDUIMG1187B9B9498,Christina Milian,2004
15522,TROVWDC128F92E05E0,Mitten ins Herz,SOCARMO12AAF3B26A5,ARSY6UL1187FB428C5,Nicole,0
15523,TROVWFQ128F930177E,Westbound,SORFVJL12AF729F617,AREF3BM1187FB4D1E3,Allister,2002
15524,TROVWSN12903CF1D15,Bluetality,SOWMIOX12A67ADE8A3,ARWPYK71187B9949E5,Merauder,2003
15525,TROVXKU128F4267C5F,Annie's Song,SOGCPSK12A8C13437A,AR7K9W71187B9AF065,Jane Olivor,0
15526,TROVXXV128F933346F,Where the Grass Don't Grow,SOARYYO12AB0186504,AR74HI61187FB5327F,Cledus T. Judd,0
15527,TROVYCR12903CA88D9,The Galley Slave (Intro),SOWRXGK12AB0182FA4,ARQXUWT1187B9B03B3,Flatfoot 56,2007
15528,TROVYDO128F42593B4,Love Pains,SOVZXQM12A8C13661A,AR3962I1187FB3DE9B,The Style Council,0
15529,TROVYPZ128F425BECF,Pajaros De Barro,SOBZJJR12A8AE463A0,ARNG49J1187FB3C893,Manolo Garcia,0
15530,TROVYRM128F934B606,This Day You Regret,SOOQGTW12A8C132DE1,AR748W61187B9B6AB8,Callenish Circle,2005
15531,TROVYWT128F425237F,Cold Under Water,SODQCBK12A8AE46A5C,ARIOHGO1187FB50350,Darkseed,2000
15532,TROVZGI128F4260FA4,Loco Por Ti,SOPSNSV12A8C134608,AR1D8QI1187B98F8B2,Obk,1991
15533,TROVZIU128F146B6A7,Beginning's End (Album Version),SOISKEN12A6D4F9C64,ARFCRRH1187FB36EC5,The Autumn Offering,2004
15534,TROVZJZ128F146747D,Lady,SOJQQAB12A6D4F9318,ARJHQNZ1187B99FBF7,Gino Vannelli,1974
15535,TROWANH128F92E1E4D,No Te Preocupes Por Mí,SOIATKG12AF72A3EAE,AR8B79N1187B98FB4A,Chayanne,2008
15536,TROWAVA128F424090A,Weight (Album Version),SOCLBRI12A8AE468BB,ARY1X111187FB3E7DF,Dry Kill Logic,2001
15537,TROWBAM128F146A41D,Devil's Pie (Radio Edit),SOGPITY12A6D4F79A9,AR8JZX31187B98A84F,D'Angelo,2000
15538,TROWCLM12903CE3F56,No Martyr,SOREXMS12D02192204,ARYFZUZ11F4C8438AD,Avengers,0
15539,TROWCNS128F428FA00,The Usual Bad,SOHJSAQ12A8C13F796,AR6BKNZ1187B993CBA,Discount,1997
15540,TROWCTE128F4267AA2,Stay The Night,SONPDKP12A8C132674,AR7K9W71187B9AF065,Jane Olivor,1978
15541,TROWEGF128F423A8A1,Esta vez,SOMDSMZ12A8AE45850,ARW63071187B99C8A9,Edith Márquez,0
15542,TROWEJZ128F427D537,Chocolate Mood,SOTQFJZ12A8C1365D8,ARBXW1X1187B9B9473,Marc Nelson,0
15543,TROWFOL128F1493563,Peace geht raus,SOITRFX12A6D4FA4E7,ARPWSLF1187B9AE1FC,Söhne Mannheims,2000
15544,TROWFSJ128F931ABC1,Legions Of The Betrayed,SOIWOOU12AB0182B7A,ARPJKS51187FB4E03B,Quovadis,0
15545,TROWHAJ128F4272E1A,Une joie kamikaze,SOTTVBW12A8C13BB53,ARBUBXG1187FB4B6A1,Mass Hysteria,0
15546,TROWHZF12903CB3A1B,Nobody's Love,SOBXGAT12AB01847E5,ARJVLV81187FB57CE3,The Flamingos,0
15547,TROWIEP128F426F0A8,Listen To A Country Song,SOTMNPZ12A8C134951,AREEUH01187B9B7F71,Loggins & Messina,1972
15548,TROWJHU128F427C2E6,No More  (Nu Thang Album Version),SOSLRWR12AF72A5F4C,AR8C10W1187B9A7FD3,DC Talk,1990
